Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),prediction
27.04619367,-1.637744293,-9.515262909,-2.223625946,9.907923443,0.0
27.05611867,-1.63699585,-9.525591431,-2.217488708,9.916345279,0.0
27.06604367,-1.618883514,-9.525441742,-2.196981354,9.908660418,0.0
27.07596867,-1.595532074,-9.497300262,-2.182910614,9.874691571,0.0
27.08589367,-1.588197327,-9.46601532,-2.184108124,9.843685544,0.0
27.09581867,-1.607507172,-9.430239716,-2.21374649,9.819071948,0.0
27.10574367,-1.62636795,-9.394913177,-2.238744507,9.79394932,0.0
27.11566867,-1.658101959,-9.363478546,-2.278262329,9.778267323,0.0
27.12559267,-1.667232971,-9.377249908,-2.281256104,9.793702621,0.0
27.13551767,-1.630259857,-9.416767731,-2.224524078,9.812327403,0.0
27.14544267,-1.582060089,-9.424252167,-2.240840149,9.815335328,0.0
27.15536829,-1.562750244,-9.398805084,-2.325563965,9.807546742,0.0
27.16529329,-1.571731567,-9.388326874,-2.353855133,9.805695059,0.0
27.17521829,-1.583407288,-9.389075317,-2.332749023,9.803245991,0.0
27.18514329,-1.591490479,-9.405840454,-2.307601318,9.814667617,0.0
27.19506829,-1.596130829,-9.418563995,-2.304008789,9.826771487,0.0
27.20499329,-1.618434448,-9.431287537,-2.266885986,9.83398631,0.0
27.21491829,-1.636397095,-9.438771973,-2.256407776,9.841726874,0.0
27.22484329,-1.629661102,-9.461524658,-2.2348526,9.857525567,0.0
27.23476829,-1.596729584,-9.498647461,-2.199825439,9.879933244,0.0
27.24469329,-1.573827209,-9.501641235,-2.20087326,9.879370494,0.0
27.25461829,-1.569635925,-9.468859406,-2.244732056,9.857072455,0.0
27.26454329,-1.614991608,-9.448801117,-2.267484741,9.850356719,0.0
27.27446829,-1.669627991,-9.463171234,-2.270777893,9.873991071,0.0
27.28439329,-1.710493011,-9.492061157,-2.261946259,9.906634758,0.0
27.29431829,-1.714235229,-9.495803375,-2.29218338,9.917811695,0.0
27.30424329,-1.689835968,-9.49520462,-2.309098206,9.916974887,0.0
27.31416829,-1.652413788,-9.511071625,-2.31792984,9.927927957,0.0
27.32409329,-1.605860596,-9.540709991,-2.298619995,9.944223915,0.0
27.33401829,-1.555714874,-9.571096802,-2.246079254,9.953442358,0.0
27.34394329,-1.48131958,-9.590855713,-2.186203766,9.947779044,0.0
27.35386729,-1.424737244,-9.580527191,-2.138153687,9.919076502,0.0
27.36379229,-1.407822418,-9.532028046,-2.149080963,9.872186769,0.0
27.37371729,-1.414857788,-9.467661896,-2.182910614,9.818530597,0.0
27.38364229,-1.440903625,-9.415420532,-2.184257813,9.772273494,0.0
27.39356729,-1.45437561,-9.364676056,-2.191143494,9.726945865,0.0
27.40349229,-1.497036896,-9.386081543,-2.175725555,9.750560389,0.0
27.41341729,-1.519639893,-9.400152283,-2.185904388,9.76986931,0.0
27.42334229,-1.494492188,-9.339827728,-2.225871277,9.717015583,0.0
27.43326729,-1.49658783,-9.309440918,-2.286644897,9.70227861,0.0
27.44319229,-1.493594055,-9.294621735,-2.327210541,9.697253492,0.0
27.45311729,-1.49539032,-9.279054108,-2.340532837,9.685821148,0.0
27.46304229,-1.520837402,-9.264833679,-2.33903595,9.675803774,0.0
27.47296729,-1.583856354,-9.280251617,-2.3237677,9.69698754,0.0
27.48289229,-1.629212036,-9.316326599,-2.268981628,9.726075817,0.0
27.49281729,-1.61708725,-9.364526367,-2.182012482,9.750410439,0.0
27.50274229,-1.603166199,-9.3946138,-2.165696411,9.773389957,0.0
27.51266729,-1.576671295,-9.390721893,-2.255359955,9.785611814,0.0
27.52259229,-1.563049622,-9.360185394,-2.325863342,9.770661954,0.0
27.53251729,-1.604513397,-9.332343292,-2.387385406,9.765587727,0.0
27.54244229,-1.644180908,-9.327553253,-2.381248169,9.766110966,0.0
27.55236729,-1.651216278,-9.36766983,-2.304158478,9.787180367,0.0
27.56229229,-1.668430481,-9.446256409,-2.20790863,9.843286084,0.0
27.57221729,-1.664837952,-9.505533142,-2.16928894,9.891039391,0.0
27.58214129,-1.635948029,-9.534572754,-2.139201508,9.907602467,0.0
27.59206629,-1.589843903,-9.526339874,-2.131567383,9.890517405,0.0
27.60199129,-1.552870789,-9.465715942,-2.186503143,9.838291619,0.0
27.61191629,-1.5328125,-9.403146057,-2.254312134,9.790331615,0.0
27.62184129,-1.497785339,-9.360484772,-2.280807037,9.750082914,0.0
27.63176629,-1.475781097,-9.355545044,-2.275717621,9.740792761,0.0
27.64169129,-1.474583588,-9.35599411,-2.275268555,9.740937816,0.0
27.65161629,-1.47548172,-9.365274811,-2.308649139,9.757831697,0.0
27.66154129,-1.519789581,-9.379794617,-2.365530853,9.792141933,0.0
27.67146629,-1.551822968,-9.395511932,-2.400707703,9.820753355,0.0
27.68139129,-1.562001801,-9.42275528,-2.351011047,9.836433278,0.0
27.69131629,-1.5726297,-9.455836487,-2.265538788,9.849805777,0.0
27.70124129,-1.529968414,-9.501641235,-2.199675751,9.872211653,0.0
27.71116629,-1.512604523,-9.532776489,-2.183209991,9.895868123,0.0
27.72109129,-1.525627441,-9.515711975,-2.194137268,9.883853086,0.0
27.73101629,-1.539698181,-9.475745087,-2.216440887,9.85256442,0.0
27.74094129,-1.547182617,-9.445358276,-2.208657074,9.822766061,0.0
27.75086629,-1.530716858,-9.405840454,-2.205363922,9.781439504,0.0
27.76079129,-1.522483978,-9.361981659,-2.183958435,9.733156348,0.0
27.77071629,-1.500330048,-9.33967804,-2.177821198,9.706878041,0.0
27.78064129,-1.491199036,-9.304650879,-2.204615479,9.677837153,0.0
27.79056629,-1.544188843,-9.28459259,-2.276765442,9.683586093,0.0
27.80049129,-1.602567444,-9.266779633,-2.367925873,9.697860594,0.0
27.81041629,-1.634002075,-9.258696442,-2.394869843,9.702001038,0.0
27.82034129,-1.680854645,-9.284293213,-2.376907196,9.730008254,0.0
27.83026529,-1.692380676,-9.36302948,-2.339784393,9.798217409,0.0
27.84019029,-1.69312912,-9.485774231,-2.277663574,9.901229739,0.0
27.85011529,-1.659449158,-9.601333923,-2.20910614,9.990972653,0.0
27.86004029,-1.612746277,-9.655970306,-2.15177536,10.0234151,0.0
27.86996529,-1.56903717,-9.663305054,-2.126477966,10.01814607,0.0
27.87989029,-1.562001801,-9.634714508,-2.142494659,9.992890305,0.0
27.88981529,-1.601369934,-9.602681122,-2.137854309,9.96726098,0.0
27.89974029,-1.61005188,-9.576335907,-2.135159912,9.94270508,0.0
27.90966529,-1.56679184,-9.531279602,-2.131717072,9.891630057,0.0
27.91959029,-1.550775146,-9.467362518,-2.16120575,9.833954794,0.0
27.92951529,-1.567689972,-9.392069092,-2.190095673,9.770626015,0.0
27.93944029,-1.575024719,-9.342971191,-2.208208008,9.72872017,0.0
27.94936529,-1.583257599,-9.341474304,-2.227667542,9.733054478,0.0
27.95929029,-1.584904175,-9.345815277,-2.25595871,9.743999904,0.0
27.96921529,-1.57846756,-9.380692749,-2.26763443,9.779116637,0.0
27.97914029,-1.538800049,-9.414672089,-2.257006531,9.802960502,0.0
27.98906529,-1.496438141,-9.43787384,-2.282902679,9.824684951,0.0
27.99899029,-1.487007751,-9.436376953,-2.289638672,9.823382681,0.0
28.00891529,-1.528920593,-9.421707458,-2.286644897,9.815035125,0.0
28.01884029,-1.559906158,-9.432634735,-2.259251862,9.824058441,0.0
28.02876529,-1.55855896,-9.457183685,-2.224524078,9.839508965,0.0
28.03869029,-1.574575653,-9.459129639,-2.186952209,9.835506188,0.0
28.04861529,-1.607058105,-9.452693024,-2.17632431,9.832213823,0.0
28.05854029,-1.641187134,-9.44610672,-2.168241119,9.829735344,0.0
28.06846429,-1.647174683,-9.459429016,-2.191442871,9.848675221,0.0
28.07838929,-1.621278534,-9.441915436,-2.20207077,9.829925069,0.0
28.08831429,-1.634151764,-9.417815552,-2.214644623,9.811745643,0.0
28.09823929,-1.649270325,-9.40509201,-2.208208008,9.800613804,0.0
28.10816429,-1.64867157,-9.391021271,-2.184257813,9.781634866,0.0
28.11808929,-1.63699585,-9.406738586,-2.147883453,9.786720062,0.0
28.12801429,-1.623074799,-9.423503723,-2.146536255,9.800225105,0.0
28.13793929,-1.592089233,-9.448352051,-2.176024933,9.825537599,0.0
28.14786392,-1.553170166,-9.461824036,-2.205513611,9.838838444,0.0
28.15778892,-1.52697464,-9.476942596,-2.230960693,9.855012843,0.0
28.16771392,-1.500928802,-9.472451935,-2.219135284,9.844018201,0.0
28.17763892,-1.484463043,-9.476792908,-2.195334778,9.840362246,0.0
28.18756392,-1.477128296,-9.479786682,-2.186203766,9.84010927,0.0
28.19748892,-1.44853775,-9.487570496,-2.1950354,9.845325588,0.0
28.20741392,-1.451980591,-9.483379211,-2.194137268,9.841593736,0.0
28.21733892,-1.474583588,-9.452393646,-2.201472015,9.816752082,0.0
28.22726392,-1.521286469,-9.423653412,-2.212249603,9.798653196,0.0
28.23718892,-1.568737793,-9.399852905,-2.198029175,9.780056501,0.0
28.24711392,-1.586101685,-9.396709442,-2.170935516,9.773782682,0.0
28.25703892,-1.606609039,-9.397757263,-2.157912598,9.775255545,0.0
28.26696392,-1.618733826,-9.406738586,-2.125579834,9.778809726,0.0
28.27688892,-1.631457367,-9.433832245,-2.12722641,9.807340932,0.0
28.28681392,-1.610351257,-9.46481781,-2.147284698,9.838030236,0.0
28.29673892,-1.56319931,-9.460327148,-2.173480225,9.831856291,0.0
28.30666392,-1.545835419,-9.430988159,-2.214195557,9.809985054,0.0
28.31658892,-1.572330322,-9.38054306,-2.248623962,9.773593018,0.0
28.32651292,-1.612297211,-9.365125122,-2.208806763,9.756223561,0.0
28.33643792,-1.619631958,-9.415121155,-2.164349213,9.79551538,0.0
28.34636292,-1.603465576,-9.471254425,-2.144440613,9.842478742,0.0
28.35628792,-1.592238922,-9.482780457,-2.180365906,9.859632116,0.0
28.36621292,-1.62412262,-9.450597382,-2.220183105,9.84280337,0.0
28.37613792,-1.648821259,-9.426796875,-2.207160187,9.82113369,0.0
28.38606292,-1.61708725,-9.436826019,-2.150428162,9.81289956,0.0
28.39598792,-1.584754486,-9.432934113,-2.138453064,9.80125881,0.0
28.40591292,-1.599573669,-9.413624268,-2.138303375,9.785054885,0.0
28.41583792,-1.658251648,-9.391769714,-2.180814972,9.783204528,0.0
28.42576292,-1.712888031,-9.374106445,-2.217788086,9.783989015,0.0
28.43568792,-1.700613556,-9.39581131,-2.229613495,9.805331864,0.0
28.44561292,-1.657503204,-9.441915436,-2.216590576,9.839225465,0.0
28.45553792,-1.593885498,-9.468260651,-2.218686218,9.854491324,0.0
28.46546292,-1.555415497,-9.463021545,-2.210902405,9.841553921,0.0
28.47538792,-1.569186859,-9.431886292,-2.219584351,9.815772058,0.0
28.48531292,-1.592089233,-9.413474579,-2.184706879,9.793936692,0.0
28.49523792,-1.599124603,-9.406588898,-2.174078979,9.786098998,0.0
28.50516292,-1.582060089,-9.42859314,-2.184706879,9.806845918,0.0
28.51508792,-1.575922852,-9.444609833,-2.176623688,9.819464263,0.0
28.52501292,-1.56679184,-9.455387421,-2.164798279,9.82575898,0.0
28.53493792,-1.566193085,-9.471553802,-2.151176605,9.838234242,0.0
28.54486292,-1.567839661,-9.449549561,-2.151326294,9.81734755,0.0
28.55478792,-1.592388611,-9.402098236,-2.202819214,9.7871122,0.0
28.56471292,-1.635049896,-9.379345551,-2.259551239,9.78524823,0.0
28.57463792,-1.657802582,-9.384584656,-2.254461823,9.792922785,0.0
28.58456192,-1.64627655,-9.404493256,-2.239343262,9.806598703,0.0
28.59448692,-1.628613281,-9.423204346,-2.23021225,9.819521783,0.0
28.60441192,-1.628912659,-9.422156525,-2.239043884,9.820575723,0.0
28.61433692,-1.626517639,-9.401200104,-2.212548981,9.794054115,0.0
28.62426192,-1.619332581,-9.405840454,-2.155218201,9.784530553,0.0
28.63418692,-1.613644409,-9.429790649,-2.152374115,9.805993795,0.0
28.64411192,-1.599423981,-9.445507965,-2.179168396,9.824690972,0.0
28.65403692,-1.602717133,-9.474846954,-2.178419952,9.853270549,0.0
28.66396192,-1.601519623,-9.502539368,-2.158661041,9.875370222,0.0
28.67388692,-1.598675537,-9.501192169,-2.148182831,9.871327448,0.0
28.68381192,-1.601968689,-9.470356293,-2.153721313,9.843397152,0.0
28.69373692,-1.60421402,-9.427695007,-2.167342987,9.805728499,0.0
28.70366192,-1.613943787,-9.410630493,-2.186353455,9.795147893,0.0
28.71358692,-1.587448883,-9.409582672,-2.184706879,9.789442485,0.0
28.72351192,-1.570084991,-9.418414307,-2.188449097,9.795968782,0.0
28.73343692,-1.586700439,-9.431736603,-2.210004272,9.816282011,0.0
28.74336192,-1.595831451,-9.449250183,-2.195185089,9.831268719,0.0
28.75328692,-1.59598114,-9.451495514,-2.185605011,9.831316927,0.0
28.76321192,-1.602118378,-9.453291779,-2.185605011,9.834041794,0.0
28.77313692,-1.612746277,-9.452842712,-2.182461548,9.83464917,0.0
28.78306192,-1.602866821,-9.470356293,-2.16000824,9.84492082,0.0
28.79298692,-1.573976898,-9.486971741,-2.127525787,9.849182812,0.0
28.80291192,-1.541644135,-9.476194153,-2.130369873,9.834297029,0.0
28.81283692,-1.557960205,-9.435179443,-2.174827423,9.807126258,0.0
28.82276192,-1.600022736,-9.409582672,-2.181862793,9.790855124,0.0
28.83268692,-1.634750519,-9.40509201,-2.171534271,9.789980903,0.0
28.84261192,-1.6416362,-9.417366486,-2.15641571,9.799586198,0.0
28.85253592,-1.633852386,-9.448950806,-2.168091431,9.831213831,0.0
28.86246092,-1.636247406,-9.452992401,-2.185904388,9.839438445,0.0
28.87238592,-1.620979156,-9.449399872,-2.198777618,9.836328298,0.0
28.88231092,-1.595232697,-9.450597382,-2.203417969,9.834307752,0.0
28.89223592,-1.570084991,-9.449100494,-2.214045868,9.831208783,0.0
28.90216092,-1.563498688,-9.429640961,-2.208806763,9.810274416,0.0
28.91208592,-1.567240906,-9.410480804,-2.202669525,9.791074817,0.0
28.92201092,-1.556912384,-9.398505707,-2.186952209,9.774387227,0.0
28.93193592,-1.566342773,-9.411528625,-2.189047852,9.788883044,0.0
28.94186092,-1.563798065,-9.417366486,-2.195634155,9.79556355,0.0
28.95178592,-1.594334564,-9.411378937,-2.215393066,9.799179692,0.0
28.96171092,-1.635349274,-9.411528625,-2.256407776,9.815427365,0.0
28.97163592,-1.649420013,-9.419312439,-2.260898438,9.826275742,0.0
28.98156092,-1.661694489,-9.431287537,-2.247276764,9.836699956,0.0
28.99148592,-1.655856628,-9.437275085,-2.21853653,9.834933988,0.0
29.00141092,-1.646725616,-9.446406097,-2.177372131,9.832967142,0.0
29.01133592,-1.620380402,-9.479337616,-2.136207733,9.851236357,0.0
29.02126092,-1.595532074,-9.492061157,-2.14354248,9.861020331,0.0
29.03118592,-1.566193085,-9.466464386,-2.177222443,9.839065317,0.0
29.04111092,-1.565893707,-9.43203598,-2.228715363,9.817458836,0.0
29.05103592,-1.582808533,-9.400002594,-2.243534546,9.79279219,0.0
29.06096092,-1.589245148,-9.389374695,-2.222727814,9.778884202,0.0
29.07088592,-1.588347015,-9.413474579,-2.216590576,9.800490991,0.0
29.08081092,-1.58894577,-9.455836487,-2.207160187,9.83916401,0.0
29.09073592,-1.592089233,-9.454489288,-2.207758942,9.838511848,0.0
29.10066092,-1.599873047,-9.438921661,-2.23724762,9.831485788,0.0
29.11058592,-1.594184875,-9.420809326,-2.238744507,9.81351368,0.0
29.12051092,-1.593885498,-9.393715668,-2.224224701,9.78414741,0.0
29.13043492,-1.593735809,-9.400900726,-2.214045868,9.788714287,0.0
29.14035992,-1.581461334,-9.430389404,-2.217039642,9.815728656,0.0
29.15028596,-1.580712891,-9.4437117,-2.207309875,9.826218032,0.0
29.16021096,-1.571282501,-9.473350067,-2.178419952,9.846766154,0.0
29.17013596,-1.55975647,-9.485774231,-2.158511353,9.852508526,0.0
29.18006096,-1.546583862,-9.478289795,-2.184856567,9.849035349,0.0
29.18998596,-1.568737793,-9.453890533,-2.213147736,9.835395639,0.0
29.19991096,-1.592837677,-9.431586914,-2.222578125,9.819970321,0.0
29.20983596,-1.603166199,-9.424252167,-2.202968903,9.810185663,0.0
29.21976096,-1.601220245,-9.430090027,-2.188299408,9.812194377,0.0
29.22968596,-1.57966507,-9.440418549,-2.172133026,9.815039785,0.0
29.23961096,-1.562001801,-9.43787384,-2.170336761,9.809366642,0.0
29.24953596,-1.577719116,-9.442963257,-2.207758942,9.825118433,0.0
29.25946096,-1.592837677,-9.434431,-2.235601044,9.825656832,0.0
29.26938596,-1.607956238,-9.426796875,-2.239043884,9.821575235,0.0
29.27931096,-1.601369934,-9.431137848,-2.221679993,9.820723434,0.0
29.28923596,-1.598974915,-9.428293762,-2.215991821,9.816316203,0.0
29.29916096,-1.578617249,-9.437424774,-2.176923065,9.813053185,0.0
29.30908596,-1.552571411,-9.447154541,-2.140997772,9.81035567,0.0
29.31901096,-1.547481995,-9.460626526,-2.15057785,9.82461907,0.0
29.32893596,-1.560654602,-9.461225281,-2.1658461,9.830631512,0.0
29.33886096,-1.585053864,-9.449399872,-2.204765167,9.83181281,0.0
29.34878596,-1.624871063,-9.444310455,-2.248174896,9.843246228,0.0
29.35871096,-1.642983398,-9.424850922,-2.257156219,9.829647173,0.0
29.36863596,-1.656006317,-9.399703217,-2.258054352,9.807934897,0.0
29.37856096,-1.645079041,-9.388626251,-2.252815247,9.794272023,0.0
29.38848596,-1.627266083,-9.389674072,-2.227667542,9.786545701,0.0
29.39841096,-1.616488495,-9.390871582,-2.1950354,9.778531819,0.0
29.40833596,-1.606908417,-9.42619812,-2.192041626,9.810219781,0.0
29.41825996,-1.597777405,-9.447154541,-2.214794312,9.833968446,0.0
29.42818496,-1.582359467,-9.45194458,-2.222428436,9.837799855,0.0
29.43810996,-1.5925383,-9.445807343,-2.218237152,9.832600401,0.0
29.44803496,-1.577419739,-9.468410339,-2.192640381,9.846152509,0.0
29.45795996,-1.567540283,-9.476044464,-2.202968903,9.854221086,0.0
29.46788496,-1.553619232,-9.472901001,-2.218087463,9.852385401,0.0
29.47780996,-1.567689972,-9.449998627,-2.229463806,9.835173347,0.0
29.48773496,-1.573228455,-9.424701233,-2.215842133,9.808669505,0.0
29.49765996,-1.579216003,-9.392667847,-2.222428436,9.780353808,0.0
29.50758496,-1.5819104,-9.359137573,-2.234104156,9.75126238,0.0
29.51750996,-1.622026978,-9.360784149,-2.23140976,9.7588135,0.0
29.52743496,-1.651665344,-9.358688507,-2.249372406,9.765896027,0.0
29.53735996,-1.639540558,-9.395960999,-2.233505402,9.795954405,0.0
29.54728496,-1.598974915,-9.460027771,-2.206112366,9.844581148,0.0
29.55720996,-1.535806274,-9.482780457,-2.17288147,9.849022286,0.0
29.56713496,-1.510059814,-9.472152557,-2.164798279,9.833021219,0.0
29.57705996,-1.529818726,-9.47185318,-2.173929291,9.837800392,0.0
29.58698496,-1.553020477,-9.487121429,-2.177222443,9.856857673,0.0
29.59690996,-1.550176392,-9.489516449,-2.163900146,9.85578171,0.0
29.60683496,-1.536704407,-9.479636993,-2.173629913,9.84630108,0.0
29.61675996,-1.534758453,-9.463171234,-2.192191315,9.834266423,0.0
29.62668496,-1.565744019,-9.444759521,-2.204166412,9.824122675,0.0
29.63660996,-1.572929077,-9.429491272,-2.22197937,9.814611752,0.0
29.64653496,-1.581461334,-9.405690765,-2.250569916,9.79964814,0.0
29.65645996,-1.608704681,-9.392368469,-2.24892334,9.79092296,0.0
29.66638496,-1.615440674,-9.399104462,-2.21030365,9.789701501,0.0
29.67630996,-1.60301651,-9.429042206,-2.153571625,9.803793633,0.0
29.68623496,-1.598675537,-9.450298004,-2.149679718,9.822678796,0.0
29.69615996,-1.60062149,-9.469757538,-2.156266022,9.843159053,0.0
29.70608496,-1.573677521,-9.483678589,-2.169139252,9.85503859,0.0
29.71600996,-1.549877014,-9.473649445,-2.208208008,9.850296197,0.0
29.72593396,-1.552870789,-9.430688782,-2.23724762,9.816036649,0.0
29.73585896,-1.593885498,-9.394913177,-2.239642639,9.788813194,0.0
29.74578396,-1.609153748,-9.368567963,-2.237397308,9.765520374,0.0
29.75570896,-1.61349472,-9.37710022,-2.235002289,9.773873796,0.0
29.76563396,-1.60421402,-9.427245941,-2.218237152,9.816671774,0.0
29.77555896,-1.585203552,-9.469158783,-2.190245361,9.847589203,0.0
29.78548396,-1.56319931,-9.479487305,-2.166893921,9.848842618,0.0
29.79540896,-1.569935303,-9.460776215,-2.17991684,9.834786264,0.0
29.80533396,-1.589245148,-9.431586914,-2.174528046,9.808623965,0.0
29.81525896,-1.593137054,-9.424252167,-2.185455322,9.804633065,0.0
29.82518396,-1.601669312,-9.419761505,-2.188748474,9.802442108,0.0
29.83510896,-1.607357483,-9.422156525,-2.211351471,9.810744466,0.0
29.84503396,-1.601968689,-9.430688782,-2.239642639,9.824469132,0.0
29.85495896,-1.584006042,-9.429790649,-2.244732056,9.821855672,0.0
29.86488396,-1.560205536,-9.448052673,-2.214045868,9.828628579,0.0
29.87480896,-1.545985107,-9.45778244,-2.195185089,9.831508339,0.0
29.88473396,-1.547032928,-9.458231506,-2.190694427,9.831103508,0.0
29.89465896,-1.548978882,-9.449998627,-2.208357697,9.827443886,0.0
29.90458396,-1.542542267,-9.443562012,-2.212548981,9.821184914,0.0
29.91450896,-1.560055847,-9.435927887,-2.185455322,9.810541489,0.0
29.92443396,-1.589544525,-9.427695007,-2.184856567,9.807226069,0.0
29.93435896,-1.614093475,-9.411528625,-2.204016724,9.799992782,0.0
29.94428396,-1.640289001,-9.397757263,-2.21374649,9.793317268,0.0
29.95420896,-1.629361725,-9.404493256,-2.226020966,9.800738868,0.0
29.96413396,-1.585353241,-9.401349792,-2.230661316,9.791556195,0.0
29.97405896,-1.561702423,-9.391769714,-2.237097931,9.780023516,0.0
29.98398396,-1.55616394,-9.409283295,-2.233206024,9.795073633,0.0
29.99390896,-1.560654602,-9.419462128,-2.222278748,9.803082801,0.0
30.00383396,-1.581461334,-9.420659637,-2.231110382,9.809571932,0.0
30.01375896,-1.599423981,-9.448651428,-2.213896179,9.835471884,0.0
30.02368396,-1.621128845,-9.453890533,-2.194736023,9.839764792,0.0
30.03360896,-1.622476044,-9.453291779,-2.209854584,9.84279489,0.0
30.04353396,-1.616338806,-9.452094269,-2.205513611,9.839660944,0.0
30.05345796,-1.593885498,-9.423354034,-2.202519836,9.807709512,0.0
30.06338296,-1.582060089,-9.395511932,-2.216740265,9.782254137,0.0
30.07330796,-1.589245148,-9.383087769,-2.236499176,9.775989197,0.0
30.08323296,-1.589843903,-9.392218781,-2.244582367,9.786701551,0.0
30.09315796,-1.572030945,-9.427994385,-2.246228943,9.81854897,0.0
30.10308296,-1.562151489,-9.468709717,-2.23140976,9.852713864,0.0
30.11300796,-1.546434174,-9.50223999,-2.196083221,9.874553408,0.0
30.12293296,-1.541344757,-9.52095108,-2.176174622,9.887365125,0.0
30.13285796,-1.540746002,-9.51167038,-2.175875244,9.878269319,0.0
30.14278296,-1.550924835,-9.474248199,-2.180964661,9.844965903,0.0
30.15270704,-1.574425964,-9.43907135,-2.185455322,9.815859618,0.0
30.16263204,-1.583556976,-9.402996368,-2.188000031,9.783217136,0.0
30.17255704,-1.577120361,-9.38877594,-2.190095673,9.768978521,0.0
30.18248204,-1.571881256,-9.381441193,-2.215393066,9.766791488,0.0
30.19240704,-1.554068298,-9.401200104,-2.237097931,9.787864875,0.0
30.20233204,-1.564845886,-9.415570221,-2.264041901,9.809566298,0.0
30.21225704,-1.570084991,-9.441017303,-2.252964935,9.832284862,0.0
30.22218204,-1.574276276,-9.471703491,-2.223925323,9.855828563,0.0
30.23210704,-1.566342773,-9.465715942,-2.21733902,9.847324526,0.0
30.24203204,-1.574276276,-9.458680573,-2.214944,9.841288579,0.0
30.25195704,-1.572929077,-9.435329132,-2.219135284,9.819577543,0.0
30.26188204,-1.577719116,-9.432634735,-2.193538513,9.812003203,0.0
30.27180704,-1.585203552,-9.437574463,-2.213896179,9.822526067,0.0
30.28173204,-1.607058105,-9.411828003,-2.238145752,9.806856709,0.0
30.29165704,-1.625469818,-9.385033722,-2.263293457,9.789969733,0.0
30.30158204,-1.661844177,-9.385632477,-2.252964935,9.794267408,0.0
30.31150704,-1.628014526,-9.397308197,-2.225272522,9.793450385,0.0
30.32143204,-1.599423981,-9.411528625,-2.213447113,9.79971307,0.0
30.33135704,-1.581012268,-9.451495514,-2.208058319,9.833915232,0.0
30.34128204,-1.558858337,-9.487271118,-2.195933533,9.862072635,0.0
30.35120704,-1.523980865,-9.502838745,-2.184108124,9.868981213,0.0
30.36113204,-1.518442383,-9.482481079,-2.17991684,9.847596261,0.0
30.37105604,-1.538949738,-9.446705475,-2.213896179,9.823947624,0.0
30.38098104,-1.557062073,-9.431886292,-2.212249603,9.812184753,0.0
30.39090604,-1.568438416,-9.426796875,-2.199226685,9.806176441,0.0
30.40083104,-1.573078766,-9.414971466,-2.19743042,9.795150073,0.0
30.41075604,-1.577719116,-9.39341629,-2.21614151,9.779404399,0.0
30.42068104,-1.594184875,-9.383087769,-2.235750732,9.776622261,0.0
30.43060604,-1.618733826,-9.382339325,-2.230361938,9.778706703,0.0
30.44053104,-1.609602814,-9.40284668,-2.192490692,9.788327862,0.0
30.45045604,-1.572030945,-9.431736603,-2.176174622,9.806358785,0.0
30.46038104,-1.532064056,-9.467811584,-2.192041626,9.838278455,0.0
30.47030604,-1.512305145,-9.485624542,-2.176923065,9.849016897,0.0
30.48023104,-1.545835419,-9.470805359,-2.178869019,9.840387771,0.0
30.49015604,-1.571881256,-9.454489288,-2.190544739,9.831412139,0.0
30.50008104,-1.600771179,-9.437724152,-2.205214233,9.82324159,0.0
30.51000604,-1.637893982,-9.418114929,-2.235002289,9.817271553,0.0
30.51993104,-1.635948029,-9.412426758,-2.239043884,9.812411576,0.0
30.52985604,-1.629661102,-9.404642944,-2.227667542,9.801306387,0.0
30.53978104,-1.618733826,-9.402397614,-2.253863068,9.803329986,0.0
30.54970604,-1.607058105,-9.414672089,-2.241438904,9.810338152,0.0
30.55963104,-1.59837616,-9.429640961,-2.205513611,9.815152841,0.0
30.56955604,-1.597028961,-9.446705475,-2.193239136,9.828582997,0.0
30.57948104,-1.607058105,-9.441017303,-2.218087463,9.83032835,0.0
30.58940604,-1.617686005,-9.445657654,-2.201771393,9.832860916,0.0
30.59933104,-1.619332581,-9.439819794,-2.19279007,9.825515968,0.0
30.60925604,-1.601968689,-9.438023529,-2.200274506,9.822616745,0.0
30.61918104,-1.58550293,-9.439670105,-2.184407501,9.817984893,0.0
30.62910604,-1.566492462,-9.448651428,-2.172432404,9.820915181,0.0
30.63903104,-1.548829193,-9.444609833,-2.219135284,9.824667331,0.0
30.64895604,-1.542392578,-9.423503723,-2.262095947,9.813178657,0.0
30.65888104,-1.556014252,-9.39341629,-2.277214508,9.789951781,0.0
30.66880604,-1.586550751,-9.386231232,-2.277214508,9.787961276,0.0
30.67873104,-1.612746277,-9.407636719,-2.260449371,9.808884266,0.0
30.68865604,-1.613195343,-9.439221039,-2.217638397,9.829507266,0.0
30.69858104,-1.625469818,-9.456285553,-2.205812988,9.845257718,0.0
30.70850604,-1.614841919,-9.458530884,-2.211650848,9.846975189,0.0
30.71843104,-1.603465576,-9.43083847,-2.202968903,9.816561928,0.0
30.72835604,-1.60421402,-9.42739563,-2.229912872,9.819460393,0.0
30.73828004,-1.584155731,-9.43323349,-2.235002289,9.822966898,0.0
30.74820504,-1.569935303,-9.420959015,-2.226320343,9.806919388,0.0
30.75813004,-1.586251373,-9.417067108,-2.225871277,9.805704935,0.0
30.76805504,-1.579964447,-9.422455902,-2.252665558,9.815980083,0.0
